image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,0.0000,0.0002,0.0000,0.9922,0.0000,0.0070,0.0002,0.0001,0.0001,0.0002
1,8,8,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9973,0.0000
2,8,1,0.0004,0.9732,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0256,0.0005
3,0,0,0.9993,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002
4,6,6,0.0001,0.0004,0.0003,0.0004,0.0001,0.0000,0.9984,0.0000,0.0001,0.0001
5,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000
6,1,1,0.0022,0.9667,0.0003,0.0151,0.0001,0.0009,0.0002,0.0001,0.0000,0.0143
7,6,3,0.0002,0.0003,0.0075,0.8723,0.0010,0.0001,0.1179,0.0001,0.0002,0.0004
8,3,3,0.0000,0.0000,0.0000,0.9924,0.0071,0.0001,0.0003,0.0000,0.0000,0.0000
9,1,1,0.0001,0.9697,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0300
10,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12,5,5,0.0000,0.0000,0.0000,0.0002,0.0000,0.9989,0.0004,0.0004,0.0000,0.0000
13,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
14,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
15,8,8,0.0011,0.0003,0.0000,0.0002,0.0000,0.0000,0.0037,0.0000,0.9944,0.0001
16,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000
17,7,7,0.0000,0.0014,0.0001,0.0007,0.0001,0.0009,0.0003,0.9955,0.0000,0.0010
